Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,day,month,year,hour,minute,Usage_kWh
3.82,0.0,0.0,60.2,100.0,26100,0,0,0,29,4,2018,7,15,2.88
48.02,0.0,0.03,78.46,100.0,43200,1,4,2,10,4,2018,12,0,60.77
59.65,0.0,0.06,89.61,100.0,41400,1,5,2,26,1,2018,11,30,120.42
0.0,16.6,0.0,100.0,18.53,52200,0,6,0,6,2,2018,14,30,3.13
20.99,0.0,0.03,94.19,100.0,54000,1,5,1,12,7,2018,15,0,58.86
3.49,0.0,0.0,66.41,100.0,21600,1,1,0,26,3,2018,6,0,3.1
0.0,20.52,0.0,100.0,41.65,46800,1,2,1,18,12,2018,13,0,9.4
3.35,0.0,0.0,73.21,100.0,2700,1,3,0,18,4,2018,0,45,3.6
2.2,0.07,0.0,90.25,99.99,84600,1,5,0,23,11,2018,23,30,4.61
3.13,0.11,0.0,77.02,99.96,0,0,6,0,12,8,2018,0,0,3.78
5.26,0.0,0.0,47.51,100.0,16200,0,0,0,15,7,2018,4,30,2.84
5.26,0.0,0.0,49.79,100.0,21600,1,3,0,23,5,2018,6,0,3.02
5.36,0.0,0.0,46.82,100.0,83700,1,4,0,26,7,2018,23,15,2.84
51.37,0.0,0.03,78.38,100.0,62100,1,4,2,11,8,2018,17,15,64.84
5.18,0.0,0.0,47.68,100.0,5400,0,0,0,28,10,2018,1,30,2.81
36.65,0.0,0.04,92.16,100.0,52200,1,5,1,1,5,2018,14,30,87.05
3.2,0.0,0.0,75.1,100.0,16200,0,6,0,24,11,2018,4,30,3.64
52.49,0.0,0.05,90.43,100.0,58500,1,1,2,15,10,2018,16,15,111.2
56.99,0.0,0.03,78.77,100.0,43200,1,2,2,14,8,2018,12,0,72.86
2.2,0.4,0.02,99.83,99.99,71100,1,5,1,25,5,2018,19,45,37.8
32.47,0.0,0.02,85.67,100.0,3600,1,5,0,19,1,2018,1,0,53.93
30.38,0.0,0.03,88.88,100.0,56700,1,5,2,18,5,2018,15,45,58.93
5.36,0.0,0.0,43.51,100.0,17100,1,3,0,26,9,2018,4,45,2.59
0.0,20.16,0.0,100.0,18.1,71100,0,6,1,19,5,2018,19,45,3.71
0.0,19.48,0.0,100.0,17.29,60300,1,3,2,13,6,2018,16,45,3.42
4.14,0.0,0.0,57.11,100.0,10800,1,4,0,14,6,2018,3,0,2.88
29.56,0.0,0.03,91.01,100.0,41400,1,5,2,28,12,2018,11,30,64.94
43.92,0.0,0.04,91.12,100.0,33300,1,4,1,18,1,2018,9,15,97.13
29.77,0.0,0.03,91.93,100.0,59400,1,1,1,24,12,2018,16,30,69.55
3.38,0.0,0.0,60.82,100.0,11700,0,0,0,24,6,2018,3,15,2.59
0.0,6.34,0.0,100.0,59.39,41400,0,0,0,25,2,2018,11,30,4.68
2.88,1.22,0.02,99.7,99.95,73800,1,3,1,1,3,2018,20,30,37.3
6.26,0.0,0.0,48.69,100.0,85500,1,5,0,10,12,2018,23,45,3.49
4.93,0.0,0.0,58.22,100.0,5400,1,5,0,14,9,2018,1,30,3.53
3.71,0.0,0.0,64.12,100.0,13500,1,4,0,4,5,2018,3,45,3.1
